timestamp_iso,uptime_sec,cell_00_M01B1_V,cell_01_M01B2_V,cell_02_M01B3_V,cell_03_M01B4_V,cell_04_M01B5_V,cell_05_M01B6_V,cell_06_M02B1_V,cell_07_M02B2_V,cell_08_M02B3_V,cell_09_M02B4_V,cell_10_M02B5_V,cell_11_M02B6_V,cell_12_M03B1_V,cell_13_M03B2_V,cell_14_M03B3_V,cell_15_M03B4_V,cell_16_M03B5_V,cell_17_M03B6_V,cell_18_M04B1_V,cell_19_M04B2_V,cell_20_M04B3_V,cell_21_M04B4_V,cell_22_M04B5_V,cell_23_M04B6_V,cell_24_M05B1_V,cell_25_M05B2_V,cell_26_M05B3_V,cell_27_M05B4_V,cell_28_M05B5_V,cell_29_M05B6_V,cell_30_M06B1_V,cell_31_M06B2_V,cell_32_M06B3_V,cell_33_M06B4_V,cell_34_M06B5_V,cell_35_M06B6_V,cell_36_M07B1_V,cell_37_M07B2_V,cell_38_M07B3_V,cell_39_M07B4_V,cell_40_M07B5_V,cell_41_M07B6_V,cell_42_M08B1_V,cell_43_M08B2_V,cell_44_M08B3_V,cell_45_M08B4_V,cell_46_M08B5_V,cell_47_M08B6_V,cell_48_M09B1_V,cell_49_M09B2_V,cell_50_M09B3_V,cell_51_M09B4_V,cell_52_M09B5_V,cell_53_M09B6_V,cell_54_M10B1_V,cell_55_M10B2_V,cell_56_M10B3_V,cell_57_M10B4_V,cell_58_M10B5_V,cell_59_M10B6_V,cell_60_M11B1_V,cell_61_M11B2_V,cell_62_M11B3_V,cell_63_M11B4_V,cell_64_M11B5_V,cell_65_M11B6_V,cell_66_M12B1_V,cell_67_M12B2_V,cell_68_M12B3_V,cell_69_M12B4_V,cell_70_M12B5_V,cell_71_M12B6_V,cell_72_M13B1_V,cell_73_M13B2_V,cell_74_M13B3_V,cell_75_M13B4_V,cell_76_M13B5_V,cell_77_M13B6_V,cell_78_M14B1_V,cell_79_M14B2_V,cell_80_M14B3_V,cell_81_M14B4_V,cell_82_M14B5_V,cell_83_M14B6_V,cell_84_M15B1_V,cell_85_M15B2_V,cell_86_M15B3_V,cell_87_M15B4_V,cell_88_M15B5_V,cell_89_M15B6_V,cell_90_M16B1_V,cell_91_M16B2_V,cell_92_M16B3_V,cell_93_M16B4_V,cell_94_M16B5_V,cell_95_M16B6_V,temp_00_C,temp_01_C,temp_02_C,temp_03_C,temp_04_C,temp_05_C,temp_06_C,temp_07_C,temp_08_C,temp_09_C,temp_10_C,temp_11_C,temp_12_C,temp_13_C,temp_14_C,temp_15_C,temp_16_C,temp_17_C,temp_18_C,temp_19_C,temp_20_C,temp_21_C,temp_22_C,temp_23_C,temp_24_C,temp_25_C,temp_26_C,temp_27_C,temp_28_C,temp_29_C,temp_30_C,temp_31_C,pack_min_V,pack_max_V,pack_avg_V,pack_spread_mV,cells_seen
2026-04-28T11:25:00.578083+00:00,730.9,,,,,3.5950,3.5944,3.5947,3.5950,3.5944,3.5947,3.5941,3.5947,3.5908,3.5929,3.5908,3.5841,3.5929,3.5923,3.5984,3.5981,3.5972,3.5963,3.5981,3.5987,3.5810,3.5865,3.5889,3.5892,3.5758,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5816,3.6002,3.6011,3.6002,3.5999,3.6002,3.5999,3.6014,3.6014,3.6011,3.5941,3.6011,3.6005,3.5938,3.5929,3.5938,3.5938,3.5935,3.5938,3.6017,3.6020,3.6020,3.6024,3.6014,3.6020,3.5944,3.5935,3.5950,3.5947,3.5953,3.5895,-1493.8,-2829.7,-605.6,,142.0,2903.4,-3165.6,,1779.4,-1192.6,-1732.1,,-3137.0,-2421.4,-503.0,,1785.0,-3240.9,-3268.0,,1779.7,2084.1,-2653.6,,-1498.5,36.1,-2653.5,,142.5,-373.1,1545.1,,3.5758,3.6024,3.5950,26.5,60
2026-04-28T11:25:02.667041+00:00,733.0,,,,,3.5944,3.5944,3.5953,3.5950,3.5944,3.5947,3.5941,3.5947,3.5908,3.5926,3.5908,3.5844,3.5926,3.5917,3.5984,3.5981,3.5975,3.5966,3.5981,3.5987,3.5810,3.5865,3.5883,3.5892,3.5758,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5816,3.6002,3.6011,3.6002,3.5999,3.6002,3.5999,3.6014,3.6014,3.6011,3.5941,3.6011,3.6008,3.5938,3.5929,3.5941,3.5938,3.5938,3.5938,3.6008,3.6020,3.6020,3.6027,3.6014,3.6020,3.5944,3.5929,3.5950,3.5947,3.5953,3.5892,-1493.8,-2829.7,-605.6,,-1496.4,2903.3,-3165.6,,-3135.7,-1192.6,-1834.5,,-3137.0,-2421.4,-503.0,,1785.0,-3240.9,-3268.0,,1779.7,1674.5,-2756.0,,-1498.5,36.1,-2551.1,,1780.9,-373.1,1545.1,,3.5758,3.6027,3.5949,26.8,60
2026-04-28T11:25:04.765913+00:00,735.1,,,,,3.5944,3.5944,3.5953,3.5950,3.5944,3.5947,3.5941,3.5947,3.5908,3.5926,3.5908,3.5844,3.5926,3.5917,3.5984,3.5981,3.5975,3.5966,3.5981,3.5987,3.5810,3.5865,3.5883,3.5892,3.5767,3.5880,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5810,3.6002,3.6005,3.6002,3.6002,3.6002,3.5999,3.6017,3.6011,3.6011,3.5947,3.6011,3.6008,3.5938,3.5929,3.5941,3.5935,3.5938,3.5941,3.6014,3.6020,3.6020,3.6027,3.6014,3.6017,3.5944,3.5929,3.5950,3.5947,3.5950,3.5895,-1493.7,-3239.3,-605.6,,142.0,2903.4,-3165.6,,1779.4,-1192.6,-1732.1,,-3137.0,-2421.4,-605.4,,1785.0,-3240.9,-3268.0,,1779.7,1674.5,-2756.0,,-1498.5,36.1,-2551.1,,1780.9,-373.1,1545.1,,3.5767,3.6027,3.5949,25.9,60
2026-04-28T11:25:06.853690+00:00,737.2,,,,,3.5944,3.5941,3.5953,3.5950,3.5944,3.5950,3.5941,3.5947,3.5908,3.5926,3.5905,3.5841,3.5935,3.5923,3.5978,3.5981,3.5975,3.5966,3.5975,3.5987,3.5810,3.5865,3.5883,3.5895,3.5761,3.5880,3.5914,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5810,3.6002,3.6011,3.6002,3.6002,3.6002,3.5999,3.6017,3.6011,3.6011,3.5947,3.6011,3.6008,3.5938,3.5929,3.5941,3.5935,3.5938,3.5941,3.6014,3.6020,3.6020,3.6027,3.6014,3.6017,3.5944,3.5929,3.5950,3.5947,3.5950,3.5895,-1493.7,-3239.3,-605.6,,142.0,2903.4,-3165.6,,1779.4,-1192.6,-1732.1,,-3137.0,-2421.4,-605.4,,1785.0,2903.1,3183.2,,1779.7,2084.1,-2756.0,,-1498.6,36.1,-2551.1,,-1496.0,36.4,1545.2,,3.5761,3.6027,3.5949,26.5,60
2026-04-28T11:25:08.934943+00:00,739.3,,,,,3.5950,3.5944,3.5947,3.5950,3.5944,3.5947,3.5941,3.5947,3.5908,3.5929,3.5905,3.5844,3.5929,3.5917,3.5984,3.5981,3.5981,3.5963,3.5981,3.5984,3.5810,3.5865,3.5883,3.5895,3.5761,3.5880,3.5914,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5810,3.6002,3.6011,3.6002,3.5996,3.6002,3.5993,3.6014,3.6011,3.6014,3.5941,3.6011,3.6005,3.5938,3.5929,3.5941,3.5935,3.5935,3.5938,3.6017,3.6017,3.6017,3.6027,3.6014,3.6020,3.5944,3.5935,3.5950,3.5950,3.5953,3.5892,-1493.9,-3239.3,-605.6,,142.0,2903.4,-3165.6,,1779.4,-1192.6,-1732.1,,-3137.0,-2011.8,-503.0,,1784.9,2903.1,-3268.0,,1779.7,1674.5,-2756.0,,-1498.5,36.1,-2551.1,,142.5,-373.1,1545.1,,3.5761,3.6027,3.5949,26.5,60
2026-04-28T11:25:11.051613+00:00,741.4,,,,,3.5950,3.5944,3.5947,3.5950,3.5944,3.5947,3.5941,3.5947,3.5908,3.5929,3.5905,3.5844,3.5929,3.5917,3.5984,3.5981,3.5981,3.5963,3.5981,3.5984,3.5810,3.5868,3.5889,3.5892,3.5761,3.5883,3.5917,3.5911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5816,3.6002,3.6011,3.6002,3.5999,3.6002,3.5993,3.6017,3.6014,3.6014,3.5947,3.6011,3.6005,3.5941,3.5929,3.5941,3.5935,3.5938,3.5938,3.6017,3.6017,3.6020,3.6027,3.6017,3.6024,3.5941,3.5935,3.5950,3.5947,3.5953,3.5892,-1493.9,-3239.3,-605.6,,-1496.4,2903.3,-3165.6,,1779.4,-1192.6,-1732.1,,-3137.0,-2011.8,-503.0,,1784.9,2903.1,-3268.0,,1779.7,1674.5,-2756.0,,-1498.5,36.1,-2551.1,,142.5,-373.1,1545.1,,3.5761,3.6027,3.5950,26.5,60
2026-04-28T11:25:13.106923+00:00,743.5,,,,,3.5944,3.5941,3.5953,3.5950,3.5944,3.5947,3.5944,3.5947,3.5908,3.5926,3.5905,3.5844,3.5929,3.5917,3.5984,3.5981,3.5981,3.5963,3.5975,3.5987,3.5810,3.5865,3.5883,3.5895,3.5761,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5816,3.6002,3.6011,3.6002,3.5999,3.6002,3.5993,3.6017,3.6014,3.6014,3.5947,3.6011,3.6005,3.5941,3.5929,3.5941,3.5935,3.5938,3.5938,3.6017,3.6017,3.6020,3.6027,3.6017,3.6024,3.5941,3.5935,3.5950,3.5947,3.5953,3.5892,-1493.9,-3239.3,-605.6,,-1496.4,2903.3,-3165.6,,1779.4,-1192.6,-1732.1,,-3137.0,-2421.4,-503.0,,1785.0,-3240.9,-3268.0,,1779.7,2084.1,-2653.6,,-1498.6,36.1,-2653.5,,1780.9,-373.1,1545.1,,3.5761,3.6027,3.5950,26.5,60
2026-04-28T11:25:15.207644+00:00,745.6,,,,,3.5944,3.5944,3.5947,3.5953,3.5941,3.5941,3.5941,3.5944,3.5908,3.5926,3.5908,3.5847,3.5929,3.5917,3.5978,3.5984,3.5981,3.5963,3.5975,3.5987,3.5810,3.5865,3.5883,3.5895,3.5761,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5816,3.5999,3.6011,3.6002,3.6002,3.6002,3.5999,3.6014,3.6014,3.6014,3.5950,3.6011,3.6008,3.5938,3.5929,3.5938,3.5941,3.5929,3.5938,3.6014,3.6027,3.6017,3.6030,3.6011,3.6020,3.5944,3.5935,3.5953,3.5947,3.5953,3.5892,-1493.7,-3239.3,-605.6,,142.0,2903.4,-3165.6,,1779.3,-1192.6,-1834.5,,-3137.0,-2011.8,-503.0,,1785.0,-3240.9,-3268.0,,1779.7,2084.1,-2756.0,,-1498.6,36.1,-2653.5,,1780.9,-373.1,1545.1,,3.5761,3.6030,3.5950,26.8,60
2026-04-28T11:25:17.296798+00:00,747.7,,,,,3.5944,3.5944,3.5947,3.5953,3.5941,3.5941,3.5941,3.5944,3.5908,3.5926,3.5908,3.5847,3.5929,3.5917,3.5978,3.5984,3.5981,3.5963,3.5981,3.5987,3.5810,3.5865,3.5889,3.5895,3.5761,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5816,3.6002,3.6011,3.5999,3.5999,3.6002,3.5993,3.6014,3.6014,3.6011,3.5947,3.6011,3.6008,3.5938,3.5929,3.5938,3.5938,3.5935,3.5938,3.6014,3.6020,3.6020,3.6027,3.6014,3.6020,3.5944,3.5935,3.5950,3.5950,3.5953,3.5895,-1493.7,-3239.3,-605.6,,-1496.4,2903.3,-3165.6,,1779.3,-1192.6,-1834.5,,-3137.0,-2011.8,-503.0,,1785.0,-3240.9,-3268.0,,1779.7,2084.1,-2756.0,,-1498.6,36.1,-2653.5,,1780.9,-373.1,1545.1,,3.5761,3.6027,3.5950,26.5,60
2026-04-28T11:25:19.379393+00:00,749.8,,,,,3.5950,3.5941,3.5947,3.5950,3.5944,3.5947,3.5941,3.5947,3.5908,3.5929,3.5905,3.5844,3.5929,3.5923,3.5978,3.5981,3.5975,3.5963,3.5981,3.5987,3.5807,3.5868,3.5883,3.5892,3.5761,3.5880,3.5911,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5816,3.6002,3.6011,3.5999,3.5999,3.6002,3.5993,3.6014,3.6014,3.6011,3.5947,3.6011,3.6008,3.5938,3.5929,3.5938,3.5938,3.5935,3.5938,3.6014,3.6020,3.6020,3.6027,3.6014,3.6020,3.5944,3.5935,3.5950,3.5950,3.5953,3.5895,-1493.7,-3239.3,-605.6,,-1496.4,2903.3,-3165.6,,1779.3,-1192.6,-1732.1,,-3137.0,-2421.4,-605.4,,1785.0,-3240.9,-3268.0,,1779.7,2084.1,-2756.0,,-1498.6,36.1,-2551.1,,-1495.9,-373.2,1545.1,,3.5761,3.6027,3.5949,26.5,60
2026-04-28T11:25:21.473240+00:00,751.8,,,,,3.5944,3.5944,3.5947,3.5953,3.5944,3.5947,3.5941,3.5944,3.5908,3.5929,3.5905,3.5844,3.5929,3.5923,3.5978,3.5981,3.5975,3.5963,3.5981,3.5987,3.5807,3.5868,3.5883,3.5892,3.5761,3.5880,3.5911,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5816,3.6002,3.6014,3.5999,3.5999,3.6002,3.5999,3.6014,3.6014,3.6011,3.5941,3.6011,3.6008,3.5932,3.5935,3.5941,3.5935,3.5938,3.5932,3.6017,3.6020,3.6020,3.6027,3.6014,3.6017,3.5941,3.5929,3.5944,3.5947,3.5950,3.5892,-1493.7,-2829.7,-605.6,,-1496.5,2903.3,-3165.6,,1779.4,-1192.6,-1834.5,,-3137.0,-2421.4,-605.4,,1785.0,-3240.9,-3268.0,,1779.7,2084.1,-2653.6,,-1498.6,36.1,-2653.5,,142.5,-373.1,1545.1,,3.5761,3.6027,3.5949,26.5,60
2026-04-28T11:25:23.578150+00:00,753.9,,,,,3.5944,3.5944,3.5947,3.5953,3.5944,3.5947,3.5941,3.5944,3.5908,3.5926,3.5905,3.5841,3.5929,3.5917,3.5978,3.5975,3.5981,3.5966,3.5981,3.5984,3.5810,3.5862,3.5889,3.5895,3.5758,3.5880,3.5914,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5810,3.6002,3.6011,3.5999,3.5999,3.6005,3.5993,3.6008,3.6014,3.6011,3.5947,3.6005,3.6005,3.5932,3.5929,3.5938,3.5938,3.5935,3.5938,3.6014,3.6020,3.6017,3.6024,3.6011,3.6020,3.5947,3.5935,3.5950,3.5950,3.5953,3.5895,-1493.7,-2829.7,-605.6,,-1496.5,2903.3,-3165.6,,1779.4,-1192.6,-1834.5,,-3137.0,-2421.4,-605.4,,1785.0,-3240.9,-3268.0,,1779.7,2084.1,-2653.6,,-1498.6,36.1,-2653.5,,142.5,-373.1,1545.1,,3.5758,3.6024,3.5949,26.5,60
2026-04-28T11:25:25.665962+00:00,756.0,,,,,3.5950,3.5944,3.5947,3.5953,3.5944,3.5947,3.5941,3.5944,3.5902,3.5923,3.5905,3.5841,3.5929,3.5923,3.5984,3.5981,3.5981,3.5966,3.5984,3.5984,3.5807,3.5865,3.5883,3.5892,3.5767,3.5880,3.5914,3.5911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5810,3.6002,3.6011,3.5999,3.5999,3.6005,3.5993,3.6008,3.6014,3.6011,3.5947,3.6005,3.6005,3.5932,3.5929,3.5938,3.5938,3.5935,3.5938,3.6014,3.6020,3.6017,3.6024,3.6011,3.6020,3.5947,3.5935,3.5950,3.5950,3.5953,3.5895,-1493.8,-3239.3,-605.6,,142.0,2903.4,-3165.6,,1779.4,-1192.6,-1834.5,,-3137.0,-2421.4,-503.0,,146.5,-3240.9,-3268.0,,1779.7,1674.5,-2756.0,,-1498.6,36.1,-2653.5,,142.5,-373.1,1545.1,,3.5767,3.6024,3.5949,25.6,60
2026-04-28T11:25:27.757679+00:00,758.1,,,,,3.5944,3.5944,3.5956,3.5950,3.5944,3.5947,3.5941,3.5944,3.5902,3.5923,3.5905,3.5841,3.5929,3.5923,3.5984,3.5981,3.5981,3.5966,3.5984,3.5984,3.5807,3.5865,3.5883,3.5892,3.5767,3.5880,3.5914,3.5911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5816,3.5999,3.6011,3.6002,3.5999,3.6002,3.5993,3.6017,3.6014,3.6011,3.5950,3.6011,3.6005,3.5932,3.5935,3.5941,3.5938,3.5938,3.5941,3.6017,3.6020,3.6017,3.6027,3.6014,3.6020,3.5941,3.5935,3.5950,3.5950,3.5953,3.5895,-1493.8,-3239.3,-605.6,,142.0,2903.4,-3165.6,,1779.4,-1192.6,-1834.5,,-3137.0,-2421.4,-605.4,,1785.0,2903.1,-3268.0,,1779.7,1674.5,-2756.0,,-1498.6,36.1,-2755.9,,1780.8,-373.1,1545.1,,3.5767,3.6027,3.5950,25.9,60
2026-04-28T11:25:29.841381+00:00,760.2,,,,,3.5944,3.5944,3.5956,3.5950,3.5941,3.5947,3.5944,3.5944,3.5908,3.5926,3.5905,3.5844,3.5926,3.5917,3.5978,3.5975,3.5975,3.5966,3.5981,3.5987,3.5810,3.5865,3.5883,3.5895,3.5758,3.5883,3.5914,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5816,3.6002,3.6014,3.5999,3.5999,3.6002,3.5993,3.6014,3.6014,3.6011,3.5947,3.6011,3.6005,3.5938,3.5929,3.5944,3.5938,3.5938,3.5944,3.6008,3.6020,3.6020,3.6024,3.6014,3.6017,3.5944,3.5929,3.5950,3.5950,3.5953,3.5895,-1493.8,-3239.3,-605.6,,142.0,2903.4,-3165.6,,1779.4,-1192.6,-1834.5,,-3137.0,-2421.4,-605.4,,1785.0,2903.1,-3268.0,,1779.7,1674.5,-2756.0,,-1498.6,36.1,-2755.9,,1780.8,-373.1,1545.1,,3.5758,3.6024,3.5949,26.5,60
2026-04-28T11:25:31.911832+00:00,762.3,,,,,3.5950,3.5944,3.5953,3.5950,3.5944,3.5941,3.5944,3.5947,3.5908,3.5926,3.5908,3.5841,3.5929,3.5923,3.5984,3.5981,3.5975,3.5966,3.5981,3.5987,3.5810,3.5865,3.5883,3.5895,3.5758,3.5880,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5816,3.6002,3.6014,3.5999,3.5999,3.6002,3.5993,3.6014,3.6014,3.6011,3.5947,3.6011,3.6005,3.5938,3.5929,3.5944,3.5938,3.5938,3.5944,3.6008,3.6020,3.6020,3.6024,3.6014,3.6017,3.5944,3.5929,3.5950,3.5947,3.5953,3.5895,-3132.2,-3239.3,-605.6,,142.0,2903.4,-3165.6,,1779.4,-1192.6,-1834.5,,-3137.0,-2831.0,-605.4,,1784.9,2903.1,3080.8,,1779.7,2084.1,-2653.6,,-1498.6,36.1,-2551.1,,1781.0,-373.1,1545.1,,3.5758,3.6024,3.5950,26.5,60
2026-04-28T11:25:34.001157+00:00,764.4,,,,,3.5950,3.5944,3.5953,3.5950,3.5944,3.5941,3.5944,3.5947,3.5908,3.5926,3.5908,3.5841,3.5929,3.5923,3.5984,3.5981,3.5975,3.5966,3.5981,3.5987,3.5810,3.5865,3.5883,3.5895,3.5758,3.5880,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5816,3.5999,3.6011,3.5999,3.5996,3.5999,3.5993,3.6014,3.6014,3.6011,3.5947,3.6011,3.6008,3.5938,3.5929,3.5941,3.5941,3.5941,3.5941,3.6017,3.6020,3.6017,3.6027,3.6014,3.6020,3.5941,3.5929,3.5944,3.5950,3.5950,3.5892,-1493.8,-2829.7,-605.6,,-1496.5,2903.3,-3165.6,,1779.4,-1192.6,-1834.5,,-3137.0,-2421.4,-605.4,,1784.9,-3240.9,-3268.0,,1779.7,1674.5,-2756.0,,-1498.6,36.1,-2551.1,,142.4,-373.1,1545.1,,3.5758,3.6027,3.5949,26.8,60
2026-04-28T11:25:36.088083+00:00,766.5,,,,,3.5950,3.5944,3.5953,3.5953,3.5944,3.5941,3.5941,3.5947,3.5911,3.5929,3.5908,3.5844,3.5929,3.5923,3.5978,3.5981,3.5975,3.5966,3.5981,3.5987,3.5810,3.5868,3.5883,3.5892,3.5761,3.5880,3.5914,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5816,3.6002,3.6011,3.6002,3.5999,3.6002,3.5999,3.6014,3.6014,3.6011,3.5947,3.6011,3.6005,3.5938,3.5935,3.5935,3.5935,3.5935,3.5941,3.6017,3.6017,3.6017,3.6027,3.6014,3.6020,3.5941,3.5929,3.5944,3.5950,3.5950,3.5892,-1493.8,-2829.7,-605.6,,-1496.5,2903.3,-3165.6,,1779.4,-1192.6,-1834.5,,-3137.0,-2421.4,-605.4,,1784.9,-3240.9,-3268.0,,1779.7,1674.5,-2756.0,,-1498.6,36.1,-2551.1,,142.4,-373.1,1545.1,,3.5761,3.6027,3.5949,26.5,60
2026-04-28T11:25:38.179365+00:00,768.6,,,,,3.5944,3.5941,3.5953,3.5950,3.5944,3.5941,3.5944,3.5947,3.5908,3.5926,3.5905,3.5847,3.5929,3.5923,3.5978,3.5981,3.5975,3.5963,3.5975,3.5987,3.5810,3.5862,3.5889,3.5892,3.5761,3.5883,3.5914,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5816,3.6002,3.6011,3.6002,3.5999,3.6002,3.5999,3.6014,3.6014,3.6011,3.5947,3.6011,3.6005,3.5938,3.5935,3.5935,3.5935,3.5935,3.5941,3.6017,3.6017,3.6017,3.6027,3.6014,3.6020,3.5944,3.5926,3.5950,3.5947,3.5953,3.5892,-1493.8,-3239.3,-605.6,,-1496.5,2903.3,-3165.6,,1779.4,-1192.6,-1834.5,,-3137.0,-2421.4,-605.4,,1784.9,2903.1,-3268.0,,1779.7,2084.1,-2653.6,,-1498.6,36.1,-2551.1,,-1496.0,-373.2,1545.1,,3.5761,3.6027,3.5949,26.5,60
2026-04-28T11:25:40.262037+00:00,770.6,,,,,3.5944,3.5941,3.5953,3.5950,3.5944,3.5941,3.5944,3.5947,3.5908,3.5926,3.5905,3.5847,3.5929,3.5923,3.5978,3.5981,3.5975,3.5963,3.5975,3.5987,3.5810,3.5862,3.5889,3.5892,3.5761,3.5883,3.5914,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5810,3.5999,3.6014,3.5999,3.5999,3.6002,3.5993,3.6014,3.6014,3.6011,3.5947,3.6011,3.6005,3.5938,3.5935,3.5938,3.5935,3.5938,3.5938,3.6017,3.6020,3.6020,3.6024,3.6014,3.6020,3.5944,3.5929,3.5950,3.5950,3.5950,3.5895,-1493.8,-3239.3,-605.6,,-1496.5,2903.3,-3165.6,,1779.4,-1192.6,-1834.5,,-3137.0,-2421.4,-605.4,,1784.9,-3240.9,-3268.0,,1779.7,1674.5,-2653.6,,-1498.6,36.1,-2551.1,,-1496.0,-373.2,1545.1,,3.5761,3.6024,3.5949,26.2,60
2026-04-28T11:25:42.356069+00:00,772.7,,,,,3.5944,3.5944,3.5947,3.5953,3.5950,3.5947,3.5938,3.5944,3.5902,3.5926,3.5908,3.5844,3.5929,3.5917,3.5984,3.5981,3.5981,3.5969,3.5984,3.5990,3.5810,3.5862,3.5889,3.5892,3.5761,3.5883,3.5914,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5810,3.6002,3.6011,3.5999,3.5999,3.6002,3.5993,3.6014,3.6014,3.6011,3.5947,3.6011,3.6005,3.5938,3.5926,3.5938,3.5935,3.5938,3.5938,3.6017,3.6020,3.6020,3.6024,3.6014,3.6020,3.5944,3.5929,3.5950,3.5950,3.5950,3.5895,-1493.8,-3239.3,-605.6,,-1496.5,2903.3,-3165.6,,1779.4,-1192.6,-1834.5,,-3137.0,-2421.4,-605.4,,1784.9,-3240.9,-3268.0,,1779.7,1674.5,-2653.6,,-1498.6,36.1,-2551.1,,142.5,-373.1,1545.1,,3.5761,3.6024,3.5949,26.2,60
2026-04-28T11:25:44.443399+00:00,774.8,,,,,3.5950,3.5944,3.5947,3.5950,3.5944,3.5947,3.5941,3.5947,3.5908,3.5929,3.5908,3.5844,3.5929,3.5917,3.5984,3.5981,3.5975,3.5966,3.5981,3.5987,3.5810,3.5865,3.5883,3.5895,3.5761,3.5883,3.5914,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5810,3.6002,3.6011,3.5999,3.5999,3.6002,3.5993,3.6014,3.6014,3.6011,3.5947,3.6011,3.6005,3.5938,3.5926,3.5938,3.5935,3.5941,3.5938,3.6017,3.6017,3.6017,3.6027,3.6011,3.6020,3.5944,3.5935,3.5944,3.5947,3.5953,3.5895,-1493.8,-3239.3,-605.6,,-1496.4,2903.3,-3165.6,,1779.4,-1192.6,-1834.5,,1778.2,-2421.4,-605.4,,1785.0,-3240.9,-3268.0,,1779.6,2084.1,-2653.6,,-1498.6,36.1,-2653.5,,-1495.9,-373.2,1545.1,,3.5761,3.6027,3.5949,26.5,60
2026-04-28T11:25:46.532941+00:00,776.9,,,,,3.5950,3.5944,3.5947,3.5950,3.5944,3.5947,3.5941,3.5947,3.5908,3.5929,3.5908,3.5844,3.5929,3.5917,3.5984,3.5981,3.5975,3.5966,3.5981,3.5987,3.5810,3.5865,3.5883,3.5895,3.5761,3.5883,3.5914,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5816,3.6002,3.6011,3.6005,3.5999,3.6005,3.5993,3.6014,3.6011,3.6014,3.5947,3.6005,3.6008,3.5932,3.5929,3.5941,3.5941,3.5938,3.5941,3.6014,3.6020,3.6017,3.6024,3.6017,3.6020,3.5944,3.5929,3.5944,3.5947,3.5950,3.5892,-3132.2,-3239.3,-605.6,,-1496.4,2903.3,-3165.6,,1779.4,-1192.6,-1834.5,,-3137.0,-2421.4,-605.4,,1785.0,-3240.9,-3268.0,,1779.6,1674.5,-2756.0,,-1498.6,36.1,-2653.5,,-1495.9,-373.2,1545.1,,3.5761,3.6024,3.5949,26.2,60
2026-04-28T11:25:48.587166+00:00,779.0,,,,,3.5944,3.5944,3.5956,3.5950,3.5944,3.5941,3.5941,3.5944,3.5908,3.5926,3.5908,3.5841,3.5929,3.5917,3.5978,3.5981,3.5981,3.5966,3.5981,3.5987,3.5807,3.5865,3.5883,3.5892,3.5761,3.5880,3.5914,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5810,3.6002,3.6014,3.5999,3.5996,3.6002,3.5993,3.6014,3.6014,3.6011,3.5947,3.6005,3.6008,3.5932,3.5929,3.5941,3.5941,3.5938,3.5941,3.6014,3.6020,3.6017,3.6024,3.6017,3.6020,3.5944,3.5929,3.5944,3.5947,3.5950,3.5892,-3132.2,-3239.3,-605.6,,-1496.4,2903.3,-3165.6,,1779.4,-1192.6,-1834.5,,-3137.0,-2421.4,-605.4,,1785.0,-3240.9,-3268.0,,1779.6,1674.5,-2756.0,,-3137.0,36.1,-2653.5,,142.5,-373.1,1545.1,,3.5761,3.6024,3.5949,26.2,60
