timestamp_iso,can_id,payload_hex
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:46.837907+00:00,278,1200400A04825038
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:46.837907+00:00,358,04032801D8103C23
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:46.837907+00:00,25C,0102259A15007201
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:46.837907+00:00,71E,0200000000000000
2026-04-28T01:23:46.837907+00:00,20E,11422200C3010608
2026-04-28T01:23:46.837907+00:00,31E,0100000000000000
2026-04-28T01:23:46.837907+00:00,6F2,0158EE957BE55AB9
2026-04-28T01:23:46.837907+00:00,582,0112170000000000
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:46.837907+00:00,54C,0100000000000000
2026-04-28T01:23:46.837907+00:00,71C,11000000B69E0000
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:46.837907+00:00,278,1200400A04826048
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:46.837907+00:00,358,04032801D8103C23
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:46.837907+00:00,25C,0102259A39007201
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:46.837907+00:00,71E,0300000000000000
2026-04-28T01:23:46.837907+00:00,20E,11422200C3010608
2026-04-28T01:23:46.837907+00:00,31E,0200000000000000
2026-04-28T01:23:46.837907+00:00,6F2,0256AE954BE556B9
2026-04-28T01:23:46.837907+00:00,582,02031A00DE0E0000
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:46.837907+00:00,71C,123C2E362E002E00
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:46.837907+00:00,278,1200400A04827058
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:46.837907+00:00,3EA,01000000FE000008
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:46.837907+00:00,358,04032801D8103C23
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:46.837907+00:00,25C,0102259A1D007201
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:46.837907+00:00,71E,0400000000000000
2026-04-28T01:23:46.837907+00:00,20E,11422200C3010608
2026-04-28T01:23:46.837907+00:00,6F2,034B6E94DBE4F6B8
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:46.837907+00:00,71C,13002FAE01000000
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:46.837907+00:00,278,1200400A04828068
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:46.837907+00:00,53A,01FFC102C102003A
2026-04-28T01:23:46.837907+00:00,358,04032801D8103C23
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:46.837907+00:00,25C,0102259A01007201
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:46.837907+00:00,3E8,04908F0000000000
2026-04-28T01:23:46.837907+00:00,71E,0500000000000000
2026-04-28T01:23:46.837907+00:00,20E,11422200C3010608
2026-04-28T01:23:46.837907+00:00,6F2,04542E944BE68AB9
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:46.837907+00:00,71C,140055D5030055F0
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:46.837907+00:00,278,1200400A04829078
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:46.837907+00:00,32A,1719176464000000
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:46.837907+00:00,53A,02FF3A3D55126464
2026-04-28T01:23:46.837907+00:00,358,04032801D8103C23
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:46.837907+00:00,512,01000000FE00001F
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:46.837907+00:00,382,17BAC52F6A01001E
2026-04-28T01:23:46.837907+00:00,332,1687597B0B779C7A
2026-04-28T01:23:46.837907+00:00,392,06646E992BE68AB9
2026-04-28T01:23:46.837907+00:00,412,0403C84A6300
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:46.837907+00:00,25C,0102259A25007201
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:46.837907+00:00,71E,0600000000000000
2026-04-28T01:23:46.837907+00:00,20E,11422200C3010608
2026-04-28T01:23:46.837907+00:00,6F2,0563EE973BE692B9
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:46.837907+00:00,51C,01000000FE000009
2026-04-28T01:23:46.837907+00:00,71C,15009F9C0000A00F
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:46.837907+00:00,278,1200400A0482A088
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:46.837907+00:00,53A,030029002800003A
2026-04-28T01:23:46.837907+00:00,358,04032801D8103C23
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:46.837907+00:00,25C,0102259A09007201
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:46.837907+00:00,71E,07C3000000000000
2026-04-28T01:23:46.837907+00:00,20E,11422200C3010608
2026-04-28T01:23:46.837907+00:00,6F2,0634EE905BE41EB9
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:46.837907+00:00,53C,1301000000000000
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:46.853930+00:00,278,1200400A0482B098
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:46.853930+00:00,53A,04086202000000FF
2026-04-28T01:23:46.853930+00:00,358,04032801D8103C23
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:46.853930+00:00,25C,0102259A2D007201
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:46.853930+00:00,20E,11422200C3010608
2026-04-28T01:23:46.853930+00:00,6F2,07296E91FBE43EB9
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:46.853930+00:00,71C,0200F002F0022000
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:46.853930+00:00,278,1200400A0482C0A8
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:46.853930+00:00,358,04032801D8103C23
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:46.853930+00:00,25C,0102259A11007201
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:46.853930+00:00,71E,0100000000000000
2026-04-28T01:23:46.853930+00:00,20E,11422200C3010608
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:46.853930+00:00,71C,0300000000000000
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:46.853930+00:00,278,1200400A0482D0B8
2026-04-28T01:23:46.853930+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:47.867283+00:00,358,04032801D8103C23
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:47.867283+00:00,25C,0102259A35007201
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:47.867283+00:00,71E,0200000000000000
2026-04-28T01:23:47.867283+00:00,20E,11422200C3010608
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:47.867283+00:00,71C,0400000000000000
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:47.867283+00:00,278,1200400A0482E0C8
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:47.867283+00:00,358,04032801D8103C23
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:47.867283+00:00,25C,0102259A19007201
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:47.867283+00:00,71E,0300000000000000
2026-04-28T01:23:47.867283+00:00,538,0237343700000000
2026-04-28T01:23:47.867283+00:00,53E,1100000000000000
2026-04-28T01:23:47.867283+00:00,20E,11422200C3010608
2026-04-28T01:23:47.867283+00:00,59E,01000000FE000003
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:47.867283+00:00,71C,0500000000000000
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:47.867283+00:00,278,1200400A0482F0D8
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:47.867283+00:00,358,04032801D8103C23
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:47.867283+00:00,25C,0102259A3D007201
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:47.867283+00:00,71E,0400000000000000
2026-04-28T01:23:47.867283+00:00,20E,11422200C3010608
2026-04-28T01:23:47.867283+00:00,31E,0100000000000000
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:47.867283+00:00,54C,0100000000000000
2026-04-28T01:23:47.867283+00:00,71C,0600B4FFF2FF0040
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:47.867283+00:00,278,1200400A048200E8
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:47.867283+00:00,358,04032801D8103C23
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:47.867283+00:00,25C,0102259A21007201
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:47.867283+00:00,71E,0500000000000000
2026-04-28T01:23:47.867283+00:00,20E,11422200C3010608
2026-04-28T01:23:47.867283+00:00,31E,0200000000000000
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:47.867283+00:00,71C,0700000000030B00
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:47.867283+00:00,278,1200400A048210F8
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:47.867283+00:00,3EA,01000000FE000008
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:47.867283+00:00,358,04032801D8103C23
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:47.867283+00:00,25C,0102259A05007201
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:47.867283+00:00,71E,0600000000000000
2026-04-28T01:23:47.867283+00:00,20E,11422200C3010608
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:47.867283+00:00,278,1200400A04822008
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:47.867283+00:00,53A,01FFC102C102003A
2026-04-28T01:23:47.867283+00:00,358,04032801D8103C23
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:47.867283+00:00,25C,0102259A28007201
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:47.867283+00:00,3E8,04908F0000000000
2026-04-28T01:23:47.867283+00:00,71E,07C3000000000000
2026-04-28T01:23:47.867283+00:00,20E,11422200C3010608
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:47.867283+00:00,278,1200400A04823018
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:47.867283+00:00,32A,1917176464000000
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:47.867283+00:00,53A,02FF3A3D55126464
2026-04-28T01:23:47.867283+00:00,358,04032801D8103C23
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:47.867283+00:00,512,01000000FE00001F
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:47.867283+00:00,382,17BAC52F6A01001E
2026-04-28T01:23:47.867283+00:00,332,1687597B0B779C7A
2026-04-28T01:23:47.867283+00:00,392,0700000000000000
2026-04-28T01:23:47.867283+00:00,412,0303C8466800
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:47.867283+00:00,25C,0102259A0C007201
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:47.867283+00:00,20E,11422200C3010608
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:47.867283+00:00,532,0102030959771A00
2026-04-28T01:23:47.867283+00:00,51C,01000000FE000009
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:47.867283+00:00,278,1200400A04824028
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:47.867283+00:00,53A,030029002800003A
2026-04-28T01:23:47.867283+00:00,358,04032801D8103C23
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:47.867283+00:00,25C,0102259A30007201
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:47.867283+00:00,71E,0100000000000000
2026-04-28T01:23:47.867283+00:00,20E,11422200C3010608
2026-04-28T01:23:47.867283+00:00,6F2,105EAE8C4BE69AB9
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:47.867283+00:00,53C,1404000000000000
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:47.867283+00:00,278,1200400A04825038
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:47.867283+00:00,53A,04086202000000FF
2026-04-28T01:23:47.867283+00:00,358,04032801D8103C23
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:47.867283+00:00,25C,0102259A14007201
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:47.867283+00:00,71E,0200000000000000
2026-04-28T01:23:47.867283+00:00,20E,11422200C3010608
2026-04-28T01:23:47.867283+00:00,6F2,11666E996BE68EB9
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:47.867283+00:00,278,1200400A04826048
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:47.867283+00:00,358,04032801D8103C23
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:47.867283+00:00,25C,0102259A38007201
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:47.867283+00:00,71E,0300000000000000
2026-04-28T01:23:47.867283+00:00,20E,11422200C3010608
2026-04-28T01:23:47.867283+00:00,6F2,12692E9A8BE65AB9
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:47.867283+00:00,278,1200400A04827058
2026-04-28T01:23:47.867283+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:48.926031+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:48.926031+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:48.926031+00:00,358,04032801D8103C23
2026-04-28T01:23:48.926031+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:48.926031+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:48.926031+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:48.926031+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:48.926031+00:00,25C,0102259A1C007201
2026-04-28T01:23:48.926031+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:48.926031+00:00,6F2,1367EE994BE54EB9
2026-04-28T01:23:48.926031+00:00,71E,0400000000000000
2026-04-28T01:23:48.926031+00:00,20E,11422200C3010608
2026-04-28T01:23:48.926031+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:48.928816+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:48.928816+00:00,278,1200400A04828068
2026-04-28T01:23:48.928816+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:48.928816+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:48.928816+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:48.928816+00:00,358,04032801D8103C23
2026-04-28T01:23:48.928816+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:48.928816+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:48.928816+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:48.928816+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:48.928816+00:00,25C,0102259A00007201
2026-04-28T01:23:48.928816+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:48.928816+00:00,6F2,14536E954BE552B9
2026-04-28T01:23:48.928816+00:00,71E,0500000000000000
2026-04-28T01:23:48.928816+00:00,53E,14040000FFFFFFFF
2026-04-28T01:23:48.928816+00:00,20E,11422200C3010608
2026-04-28T01:23:48.928816+00:00,59E,01000000FE000003
2026-04-28T01:23:48.928816+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:48.928816+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:48.928816+00:00,278,1200400A04829078
2026-04-28T01:23:48.930830+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:48.930830+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:48.930830+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:48.930830+00:00,358,04032801D8103C23
2026-04-28T01:23:48.930830+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:48.930830+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:48.930830+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:48.930830+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:48.930830+00:00,25C,0102259A24007201
2026-04-28T01:23:48.930830+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:48.930830+00:00,6F2,156C6E9BDBE6BAB9
2026-04-28T01:23:48.930830+00:00,71E,0600000000000000
2026-04-28T01:23:48.930830+00:00,20E,11422200C3010608
2026-04-28T01:23:48.930830+00:00,31E,0100000000000000
2026-04-28T01:23:48.930830+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:48.930830+00:00,54C,0100000000000000
2026-04-28T01:23:48.930830+00:00,71C,100D9000A39FFF00
2026-04-28T01:23:48.930830+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:48.930830+00:00,278,1200400A0482A088
2026-04-28T01:23:48.930830+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:48.930830+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:48.932842+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:48.932842+00:00,358,04032801D8103C23
2026-04-28T01:23:48.932842+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:48.932842+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:48.932842+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:48.932842+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:48.932842+00:00,25C,0102259A08007201
2026-04-28T01:23:48.932842+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:48.932842+00:00,6F2,166BAE9B7BE54EB9
2026-04-28T01:23:48.932842+00:00,71E,07C3000000000000
2026-04-28T01:23:48.932842+00:00,20E,11422200C3010608
2026-04-28T01:23:48.932842+00:00,31E,0200000000000000
2026-04-28T01:23:48.932842+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:48.932842+00:00,71C,11000000C89E0000
2026-04-28T01:23:48.932842+00:00,00E,1E9D3FFF08FFE045
