timestamp_iso,can_id,payload_hex
2026-04-28T11:26:53.006863+00:00,53A,03002D001F000038
2026-04-28T11:26:53.006863+00:00,25C,0102269A29007201
2026-04-28T11:26:53.006863+00:00,71E,0600000000000000
2026-04-28T11:26:53.006863+00:00,20E,10422200C3010600
2026-04-28T11:26:53.006863+00:00,358,04022801C0103C13
2026-04-28T11:26:53.006863+00:00,53A,04086202000000FF
2026-04-28T11:26:53.006863+00:00,25C,0102269A0D007201
2026-04-28T11:26:53.006863+00:00,54C,0100000000000000
2026-04-28T11:26:53.006863+00:00,71E,07C3000000000000
2026-04-28T11:26:53.006863+00:00,20E,10422200C3010600
2026-04-28T11:26:53.006863+00:00,358,04022801C0103C13
2026-04-28T11:26:53.006863+00:00,25C,0102269A31007201
2026-04-28T11:26:53.006863+00:00,71C,100DA000A1AFFF00
2026-04-28T11:26:53.006863+00:00,20E,10422200C3010600
2026-04-28T11:26:53.006863+00:00,358,04022801C0103C13
2026-04-28T11:26:53.006863+00:00,5E8,020000000000
2026-04-28T11:26:53.006863+00:00,6F2,1016EE77CBE176B8
2026-04-28T11:26:53.006863+00:00,25C,0102269A15007201
2026-04-28T11:26:53.006863+00:00,71C,11000000399F0000
2026-04-28T11:26:53.006863+00:00,71E,0100000000000000
2026-04-28T11:26:53.006863+00:00,538,0237343700000000
2026-04-28T11:26:53.006863+00:00,20E,10422200C3010600
2026-04-28T11:26:53.006863+00:00,59E,01000000FE000003
2026-04-28T11:26:53.006863+00:00,512,01000000FE00001F
2026-04-28T11:26:53.006863+00:00,392,040B0000F2A82600
2026-04-28T11:26:53.006863+00:00,7E2,180E23310FF3306C
2026-04-28T11:26:53.006863+00:00,412,0502C85D5000
2026-04-28T11:26:53.006863+00:00,358,04022801C0103C13
2026-04-28T11:26:53.006863+00:00,6F2,111CAE86CBE162B8
2026-04-28T11:26:53.006863+00:00,25C,0102269A39007201
2026-04-28T11:26:53.006863+00:00,71C,123C2E322E002600
2026-04-28T11:26:53.006863+00:00,71E,0200000000000000
2026-04-28T11:26:53.006863+00:00,20E,10422200C3010600
2026-04-28T11:26:53.006863+00:00,31E,0100000000000000
2026-04-28T11:26:53.006863+00:00,358,04022801C0103C13
2026-04-28T11:26:53.006863+00:00,6F2,12202E88DBE12AB8
2026-04-28T11:26:53.006863+00:00,25C,0102269A1D007201
2026-04-28T11:26:53.006863+00:00,51C,01000000FE000009
2026-04-28T11:26:53.006863+00:00,71C,130046AE01000000
2026-04-28T11:26:53.006863+00:00,71E,0300000000000000
2026-04-28T11:26:53.006863+00:00,20E,10422200C3010600
2026-04-28T11:26:53.006863+00:00,31E,0200000000000000
2026-04-28T11:26:53.006863+00:00,358,04022801C0103C13
2026-04-28T11:26:53.006863+00:00,6F2,131D6E878BE012B8
2026-04-28T11:26:53.006863+00:00,25C,0102269A01007201
2026-04-28T11:26:53.006863+00:00,71C,140051D1FCFF6C13
2026-04-28T11:26:53.006863+00:00,71E,0400000000000000
2026-04-28T11:26:53.006863+00:00,20E,10422200C3010600
2026-04-28T11:26:53.006863+00:00,358,04022801C0103C13
2026-04-28T11:26:53.006863+00:00,748,0200000000000000
2026-04-28T11:26:53.006863+00:00,3EA,01000000FE000008
2026-04-28T11:26:53.006863+00:00,65A,14040000FA970000
2026-04-28T11:26:53.006863+00:00,6F2,1407EE816BE01EB8
2026-04-28T11:26:53.006863+00:00,25C,0102269A25007201
2026-04-28T11:26:53.006863+00:00,71C,1500929C0000A00F
2026-04-28T11:26:53.006863+00:00,3E8,0490040000000000
2026-04-28T11:26:53.006863+00:00,71E,0500000000000000
2026-04-28T11:26:53.006863+00:00,20E,10422200C3010600
2026-04-28T11:26:53.006863+00:00,358,04022801C0103C13
2026-04-28T11:26:53.006863+00:00,53A,01FFA702A7020038
2026-04-28T11:26:53.006863+00:00,6F2,1520AE881BE28EB8
2026-04-28T11:26:53.006863+00:00,25C,0102269A09007201
2026-04-28T11:26:53.006863+00:00,71E,0600000000000000
2026-04-28T11:26:53.006863+00:00,20E,10422200C3010600
2026-04-28T11:26:53.006863+00:00,358,04022801C0103C13
2026-04-28T11:26:53.006863+00:00,53A,02FF383B46126464
2026-04-28T11:26:53.006863+00:00,6F2,1620AE889BE012B8
2026-04-28T11:26:53.006863+00:00,25C,0102269A2D007201
2026-04-28T11:26:53.006863+00:00,71C,0200F002F0022000
2026-04-28T11:26:53.006863+00:00,71E,07C3000000000000
2026-04-28T11:26:53.006863+00:00,20E,10422200C3010600
2026-04-28T11:26:53.006863+00:00,358,04022801C0103C13
2026-04-28T11:26:54.081158+00:00,53A,03002D001F000038
2026-04-28T11:26:54.081158+00:00,6F2,1709EE82CBE0E6B7
2026-04-28T11:26:54.081158+00:00,25C,0102269A11007201
2026-04-28T11:26:54.081158+00:00,71C,0300000000000000
2026-04-28T11:26:54.081158+00:00,20E,10422200C3010600
2026-04-28T11:26:54.081158+00:00,358,04022801C0103C13
2026-04-28T11:26:54.081158+00:00,53A,04086202000000FF
2026-04-28T11:26:54.081158+00:00,6F2,18A685778158E416
2026-04-28T11:26:54.081158+00:00,25C,0102269A34007201
2026-04-28T11:26:54.081158+00:00,54C,0100000000000000
2026-04-28T11:26:54.081158+00:00,71C,0400000000000000
2026-04-28T11:26:54.081158+00:00,71E,0100000000000000
2026-04-28T11:26:54.081158+00:00,20E,10422200C3010600
2026-04-28T11:26:54.081158+00:00,358,04022801C0103C13
2026-04-28T11:26:54.081158+00:00,6F2,198BC56961588016
2026-04-28T11:26:54.081158+00:00,25C,0102269A18007201
2026-04-28T11:26:54.081158+00:00,71C,0500000000000000
2026-04-28T11:26:54.081158+00:00,71E,0200000000000000
2026-04-28T11:26:54.081158+00:00,20E,10422200C3010600
2026-04-28T11:26:54.081158+00:00,358,04022801C0103C13
2026-04-28T11:26:54.081158+00:00,5E8,020000000000
2026-04-28T11:26:54.081158+00:00,6F2,1A81456AC157B816
2026-04-28T11:26:54.081158+00:00,25C,0102269A3C007201
2026-04-28T11:26:54.081158+00:00,71C,06001400FCFF0040
2026-04-28T11:26:54.081158+00:00,71E,0300000000000000
2026-04-28T11:26:54.081158+00:00,53E,1100000000000000
2026-04-28T11:26:54.081158+00:00,20E,10422200C3010600
2026-04-28T11:26:54.081158+00:00,59E,01000000FE000003
2026-04-28T11:26:54.081158+00:00,512,01000000FE00001F
2026-04-28T11:26:54.081158+00:00,392,05000087DBE172B8
2026-04-28T11:26:54.081158+00:00,7E2,1909632E09832E6A
2026-04-28T11:26:54.081158+00:00,412,0502C85B5200
2026-04-28T11:26:54.081158+00:00,358,04022801C0103C13
2026-04-28T11:26:54.081158+00:00,6F2,1B76456A915AE415
2026-04-28T11:26:54.081158+00:00,25C,0102269A20007201
2026-04-28T11:26:54.081158+00:00,71C,0700000000030F00
2026-04-28T11:26:54.081158+00:00,71E,0400000000000000
2026-04-28T11:26:54.081158+00:00,20E,10422200C3010600
2026-04-28T11:26:54.081158+00:00,31E,0100000000000000
2026-04-28T11:26:54.081158+00:00,358,04022801C0103C13
2026-04-28T11:26:54.081158+00:00,6F2,1CB9056771587C16
2026-04-28T11:26:54.081158+00:00,25C,0102269A04007201
2026-04-28T11:26:54.081158+00:00,51C,01000000FE000009
2026-04-28T11:26:54.081158+00:00,71E,0500000000000000
2026-04-28T11:26:54.081158+00:00,20E,10422200C3010600
2026-04-28T11:26:54.081158+00:00,31E,0200000000000000
2026-04-28T11:26:54.081158+00:00,358,04022801C0103C13
2026-04-28T11:26:54.081158+00:00,6F2,1D84056941589416
2026-04-28T11:26:54.081158+00:00,25C,0102269A28007201
2026-04-28T11:26:54.081158+00:00,71E,0600000000000000
2026-04-28T11:26:54.081158+00:00,20E,10422200C3010600
2026-04-28T11:26:54.081158+00:00,358,04022801C0103C13
2026-04-28T11:26:54.081158+00:00,748,0200000000000000
2026-04-28T11:26:54.081158+00:00,3EA,01000000FE000008
2026-04-28T11:26:54.081158+00:00,6F2,1E768569F1589816
2026-04-28T11:26:54.081158+00:00,25C,0102269A0C007201
2026-04-28T11:26:54.081158+00:00,3E8,0490040000000000
2026-04-28T11:26:54.081158+00:00,71E,07C3000000000000
2026-04-28T11:26:54.081158+00:00,20E,10422200C3010600
2026-04-28T11:26:54.081158+00:00,358,04022801C0103C13
2026-04-28T11:26:54.081158+00:00,53A,01FFA702A7020038
2026-04-28T11:26:54.081158+00:00,6F2,1F91056DF15B3817
2026-04-28T11:26:54.081158+00:00,25C,0102269A30007201
2026-04-28T11:26:54.081158+00:00,20E,10422200C3010600
2026-04-28T11:26:54.081158+00:00,358,04022801C0103C13
2026-04-28T11:26:54.081158+00:00,53A,02FF383B46126464
2026-04-28T11:26:54.081158+00:00,25C,0102269A14007201
2026-04-28T11:26:54.081158+00:00,71E,0100000000000000
2026-04-28T11:26:54.081158+00:00,20E,10422200C3010600
2026-04-28T11:26:54.081158+00:00,358,04022801C0103C13
2026-04-28T11:26:54.081158+00:00,53A,03002D001F000038
2026-04-28T11:26:54.081158+00:00,6F2,010B6E82ABE02EB8
2026-04-28T11:26:54.081158+00:00,582,0112170000000000
2026-04-28T11:26:54.081158+00:00,25C,0102269A38007201
2026-04-28T11:26:54.081158+00:00,71E,0200000000000000
2026-04-28T11:26:54.081158+00:00,20E,10422200C3010600
2026-04-28T11:26:55.088280+00:00,358,04022801C0103C13
2026-04-28T11:26:55.088280+00:00,53A,04086202000000FF
2026-04-28T11:26:55.088280+00:00,6F2,0209AE828BE032B8
2026-04-28T11:26:55.088280+00:00,25C,0102269A1C007201
2026-04-28T11:26:55.088280+00:00,54C,0100000000000000
2026-04-28T11:26:55.088280+00:00,71E,0300000000000000
2026-04-28T11:26:55.088280+00:00,20E,10422200C3010600
2026-04-28T11:26:55.088280+00:00,358,04022801C0103C13
2026-04-28T11:26:55.088280+00:00,6F2,03FDED80CBDFA2B7
2026-04-28T11:26:55.088280+00:00,25C,0102269A00007201
2026-04-28T11:26:55.088280+00:00,71E,0400000000000000
2026-04-28T11:26:55.088280+00:00,20E,10422200C3010600
2026-04-28T11:26:55.088280+00:00,358,04022801C0103C13
2026-04-28T11:26:55.088280+00:00,5E8,020000000000
2026-04-28T11:26:55.088280+00:00,6F2,04042E806BE156B8
2026-04-28T11:26:55.088280+00:00,25C,0102269A24007201
2026-04-28T11:26:55.088280+00:00,71C,100DA000A1AFFF00
2026-04-28T11:26:55.088280+00:00,71E,0500000000000000
2026-04-28T11:26:55.088280+00:00,538,014E314446503037
2026-04-28T11:26:55.088280+00:00,53E,14040000FFFFFFFF
2026-04-28T11:26:55.088280+00:00,20E,10422200C3010600
2026-04-28T11:26:55.088280+00:00,59E,01000000FE000003
2026-04-28T11:26:55.088280+00:00,512,01000000FE00001F
2026-04-28T11:26:55.088280+00:00,392,061B2E879BE166B8
2026-04-28T11:26:55.088280+00:00,7E2,1A09932C1023316C
2026-04-28T11:26:55.088280+00:00,412,0402C8525A00
2026-04-28T11:26:55.088280+00:00,358,04022801C0103C13
2026-04-28T11:26:55.088280+00:00,6F2,0513EE836BE15EB8
2026-04-28T11:26:55.088280+00:00,25C,0102269A08007201
2026-04-28T11:26:55.088280+00:00,71C,11000000399F0000
2026-04-28T11:26:55.088280+00:00,71E,0600000000000000
2026-04-28T11:26:55.088280+00:00,20E,10422200C3010600
2026-04-28T11:26:55.088280+00:00,31E,0100000000000000
2026-04-28T11:26:55.088280+00:00,358,04022801C0103C13
2026-04-28T11:26:55.088280+00:00,6F2,06DDED7B5BDFE2B7
2026-04-28T11:26:55.088280+00:00,25C,0102269A2C007201
2026-04-28T11:26:55.088280+00:00,51C,01000000FE000009
2026-04-28T11:26:55.088280+00:00,71C,123C2E322E002600
2026-04-28T11:26:55.088280+00:00,71E,07C3000000000000
2026-04-28T11:26:55.088280+00:00,20E,10422200C3010600
2026-04-28T11:26:55.088280+00:00,31E,0200000000000000
2026-04-28T11:26:55.088280+00:00,358,04022801C0103C13
2026-04-28T11:26:55.088280+00:00,6F2,07CD2D7DFBDFFEB7
2026-04-28T11:26:55.088280+00:00,25C,0102269A10007201
2026-04-28T11:26:55.088280+00:00,71C,13003EAE01000000
2026-04-28T11:26:55.088280+00:00,20E,10422200C3010600
2026-04-28T11:26:55.088280+00:00,358,04022801C0103C13
2026-04-28T11:26:55.088280+00:00,748,0200000000000000
2026-04-28T11:26:55.088280+00:00,3EA,01000000FE000008
2026-04-28T11:26:55.088280+00:00,25C,0102269A34007201
2026-04-28T11:26:55.088280+00:00,71C,140051D1FDFF9C05
2026-04-28T11:26:55.088280+00:00,3E8,0490040000000000
2026-04-28T11:26:55.088280+00:00,71E,0100000000000000
2026-04-28T11:26:55.088280+00:00,20E,10422200C3010600
2026-04-28T11:26:55.088280+00:00,358,04022801C0103C13
2026-04-28T11:26:55.088280+00:00,53A,01FFA702A7020038
2026-04-28T11:26:55.088280+00:00,25C,0102269A18007201
2026-04-28T11:26:55.088280+00:00,71C,1500929C0000A00F
2026-04-28T11:26:55.088280+00:00,71E,0200000000000000
2026-04-28T11:26:55.088280+00:00,20E,10422200C3010600
2026-04-28T11:26:55.088280+00:00,358,04022801C0103C13
2026-04-28T11:26:55.088280+00:00,53A,02FF383B46126464
2026-04-28T11:26:55.088280+00:00,25C,0102269A3C007201
2026-04-28T11:26:55.088280+00:00,71E,0300000000000000
2026-04-28T11:26:55.088280+00:00,20E,10422200C3010600
2026-04-28T11:26:55.088280+00:00,358,04022801C0103C13
2026-04-28T11:26:55.088280+00:00,53A,03002D001F000038
2026-04-28T11:26:55.088280+00:00,25C,0102269A1F007201
2026-04-28T11:26:55.088280+00:00,71C,0200F002F0022000
2026-04-28T11:26:55.088280+00:00,71E,0400000000000000
2026-04-28T11:26:55.088280+00:00,20E,10422200C3010600
2026-04-28T11:26:55.088280+00:00,358,04022801C0103C13
2026-04-28T11:26:56.141660+00:00,53A,04086202000000FF
2026-04-28T11:26:56.141660+00:00,25C,0102269A03007201
2026-04-28T11:26:56.141660+00:00,54C,0100000000000000
2026-04-28T11:26:56.141660+00:00,71C,0300000000000000
2026-04-28T11:26:56.141660+00:00,71E,0500000000000000
2026-04-28T11:26:56.141660+00:00,20E,10422200C3010600
2026-04-28T11:26:56.141660+00:00,358,04022801C0103C13
2026-04-28T11:26:56.141660+00:00,25C,0102269A27007201
2026-04-28T11:26:56.141660+00:00,71C,0400000000000000
2026-04-28T11:26:56.141660+00:00,71E,0600000000000000
2026-04-28T11:26:56.141660+00:00,20E,10422200C3010600
2026-04-28T11:26:56.143679+00:00,358,04022801C0103C13
2026-04-28T11:26:56.143679+00:00,5E8,020000000000
2026-04-28T11:26:56.143679+00:00,25C,0102269A0B007201
2026-04-28T11:26:56.143679+00:00,71C,0500000000000000
2026-04-28T11:26:56.143679+00:00,71E,07C3000000000000
2026-04-28T11:26:56.143679+00:00,538,0237343700000000
2026-04-28T11:26:56.143679+00:00,20E,10422200C3010600
2026-04-28T11:26:56.143679+00:00,59E,01000000FE000003
2026-04-28T11:26:56.143679+00:00,512,01000000FE00001F
2026-04-28T11:26:56.143679+00:00,5D2,1100000000000000
2026-04-28T11:26:56.143679+00:00,392,0700000000000000
2026-04-28T11:26:56.143679+00:00,7E2,1B0F133111F3306B
2026-04-28T11:26:56.143679+00:00,412,0403C84A6200
2026-04-28T11:26:56.143679+00:00,358,04022801C0103C13
2026-04-28T11:26:56.143679+00:00,25C,0102269A2F007201
2026-04-28T11:26:56.143679+00:00,71C,06000800FEFF0040
2026-04-28T11:26:56.143679+00:00,20E,10422200C3010600
2026-04-28T11:26:56.143679+00:00,31E,0100000000000000
2026-04-28T11:26:56.143679+00:00,358,04022801C0103C13
2026-04-28T11:26:56.145693+00:00,6F2,1016EE77CBE17EB8
2026-04-28T11:26:56.145693+00:00,25C,0102269A13007201
2026-04-28T11:26:56.145693+00:00,51C,01000000FE000009
2026-04-28T11:26:56.145693+00:00,71C,0700000000030F00
2026-04-28T11:26:56.145693+00:00,71E,0100000000000000
2026-04-28T11:26:56.145693+00:00,20E,10422200C3010600
2026-04-28T11:26:56.145693+00:00,31E,0200000000000000
2026-04-28T11:26:56.145693+00:00,358,04022801C0103C13
2026-04-28T11:26:56.145693+00:00,6F2,111CEE86CBE166B8
2026-04-28T11:26:56.145693+00:00,25C,0102269A37007201
2026-04-28T11:26:56.145693+00:00,71E,0200000000000000
2026-04-28T11:26:56.145693+00:00,20E,10422200C3010600
2026-04-28T11:26:56.145693+00:00,358,04022801C0103C13
2026-04-28T11:26:56.145693+00:00,748,0200000000000000
2026-04-28T11:26:56.145693+00:00,3EA,01000000FE000008
2026-04-28T11:26:56.145693+00:00,6F2,12212E88FBE12AB8
2026-04-28T11:26:56.145693+00:00,25C,0102269A1B007201
2026-04-28T11:26:56.145693+00:00,3E8,0490040000000000
2026-04-28T11:26:56.145693+00:00,71E,0300000000000000
2026-04-28T11:26:56.145693+00:00,20E,10422200C3010600
2026-04-28T11:26:56.145693+00:00,358,04022801C0103C13
2026-04-28T11:26:56.145693+00:00,53A,01FFA702A7020038
2026-04-28T11:26:56.145693+00:00,6F2,131F6E875BE01AB8
2026-04-28T11:26:56.145693+00:00,25C,0102269A3F007201
2026-04-28T11:26:56.145693+00:00,71E,0400000000000000
2026-04-28T11:26:56.145693+00:00,20E,10422200C3010600
2026-04-28T11:26:56.145693+00:00,358,04022801C0103C13
2026-04-28T11:26:56.145693+00:00,53A,02FF383B46126464
2026-04-28T11:26:56.145693+00:00,6F2,14072E826BE022B8
2026-04-28T11:26:56.145693+00:00,25C,0102269A23007201
2026-04-28T11:26:56.145693+00:00,71E,0500000000000000
2026-04-28T11:26:56.145693+00:00,20E,10422200C3010600
2026-04-28T11:26:56.145693+00:00,358,04022801C0103C13
2026-04-28T11:26:56.147702+00:00,53A,03002D001F000038
2026-04-28T11:26:56.147702+00:00,6F2,1520AE882BE286B8
2026-04-28T11:26:56.147702+00:00,25C,0102269A07007201
2026-04-28T11:26:56.147702+00:00,71E,0600000000000000
2026-04-28T11:26:56.147702+00:00,20E,10422200C3010600
2026-04-28T11:26:56.147702+00:00,358,04022801C0103C13
2026-04-28T11:26:56.147702+00:00,53A,04086202000000FF
2026-04-28T11:26:56.147702+00:00,6F2,1620AE888BE012B8
2026-04-28T11:26:56.147702+00:00,25C,0102269A2B007201
2026-04-28T11:26:56.147702+00:00,54C,0100000000000000
2026-04-28T11:26:57.150685+00:00,71E,07C3000000000000
2026-04-28T11:26:57.150685+00:00,20E,10422200C3010600
2026-04-28T11:26:57.150685+00:00,358,04022801C0103C13
2026-04-28T11:26:57.150685+00:00,6F2,170BAE82BBE0E2B7
2026-04-28T11:26:57.150685+00:00,25C,0102269A0F007201
2026-04-28T11:26:57.150685+00:00,20E,10422200C3010600
2026-04-28T11:26:57.150685+00:00,358,04022801C0103C13
2026-04-28T11:26:57.150685+00:00,5E8,020000000000
2026-04-28T11:26:57.150685+00:00,6F2,18A685777158E416
2026-04-28T11:26:57.150685+00:00,25C,0102269A33007201
2026-04-28T11:26:57.150685+00:00,71E,0100000000000000
2026-04-28T11:26:57.150685+00:00,20E,10422200C3010600
2026-04-28T11:26:57.150685+00:00,59E,01000000FE000003
2026-04-28T11:26:57.150685+00:00,512,01000000FE00001F
2026-04-28T11:26:57.150685+00:00,5D2,140400004403DA83
2026-04-28T11:26:57.150685+00:00,7E2,1C15333115B32F6B
2026-04-28T11:26:57.150685+00:00,412,0303C8466700
2026-04-28T11:26:57.150685+00:00,358,04022801C0103C13
2026-04-28T11:26:57.150685+00:00,6F2,198BC56961588016
2026-04-28T11:26:57.150685+00:00,25C,0102269A17007201
2026-04-28T11:26:57.150685+00:00,71C,100DA000A1AFFF00
2026-04-28T11:26:57.150685+00:00,71E,0200000000000000
2026-04-28T11:26:57.150685+00:00,20E,10422200C3010600
2026-04-28T11:26:57.150685+00:00,31E,0100000000000000
2026-04-28T11:26:57.150685+00:00,358,04022801C0103C13
2026-04-28T11:26:57.150685+00:00,6F2,1A81456AC157B816
2026-04-28T11:26:57.150685+00:00,25C,0102269A3B007201
2026-04-28T11:26:57.150685+00:00,51C,01000000FE000009
2026-04-28T11:26:57.150685+00:00,71C,11000000429F0000
2026-04-28T11:26:57.150685+00:00,71E,0300000000000000
2026-04-28T11:26:57.150685+00:00,20E,10422200C3010600
2026-04-28T11:26:57.150685+00:00,31E,0200000000000000
2026-04-28T11:26:57.150685+00:00,358,04022801C0103C13
2026-04-28T11:26:57.150685+00:00,6F2,1B75456AA15AE815
2026-04-28T11:26:57.150685+00:00,25C,0102269A1F007201
2026-04-28T11:26:57.150685+00:00,71C,123C2E322E002600
2026-04-28T11:26:57.150685+00:00,71E,0400000000000000
2026-04-28T11:26:57.150685+00:00,20E,10422200C3010600
2026-04-28T11:26:57.150685+00:00,358,04022801C0103C13
2026-04-28T11:26:57.150685+00:00,748,0200000000000000
2026-04-28T11:26:57.150685+00:00,3EA,01000000FE000008
2026-04-28T11:26:57.150685+00:00,6F2,1CB9056761587816
2026-04-28T11:26:57.150685+00:00,25C,0102269A03007201
2026-04-28T11:26:57.150685+00:00,71C,130040AE01000000
2026-04-28T11:26:57.150685+00:00,3E8,0490040000000000
2026-04-28T11:26:57.150685+00:00,71E,0500000000000000
2026-04-28T11:26:57.150685+00:00,20E,10422200C3010600
2026-04-28T11:26:57.150685+00:00,358,04022801C0103C13
2026-04-28T11:26:57.150685+00:00,53A,01FFA702A7020038
2026-04-28T11:26:57.150685+00:00,6F2,1D84056941589416
2026-04-28T11:26:57.150685+00:00,25C,0102269A27007201
2026-04-28T11:26:57.150685+00:00,71C,140051D1FEFF2FE2
2026-04-28T11:26:57.150685+00:00,71E,0600000000000000
2026-04-28T11:26:57.150685+00:00,20E,10422200C3010600
2026-04-28T11:26:57.150685+00:00,358,04022801C0103C13
2026-04-28T11:26:57.150685+00:00,53A,02FF383B46126464
2026-04-28T11:26:57.150685+00:00,6F2,1E76856901599816
2026-04-28T11:26:57.150685+00:00,25C,0102269A0A007201
2026-04-28T11:26:57.150685+00:00,71C,1500849C0000A00F
2026-04-28T11:26:57.150685+00:00,71E,07C3000000000000
2026-04-28T11:26:57.150685+00:00,20E,10422200C3010600
2026-04-28T11:26:57.150685+00:00,358,04022801C0103C13
2026-04-28T11:26:57.150685+00:00,53A,03002D001F000038
2026-04-28T11:26:57.150685+00:00,6F2,1F90056DF15B3C17
2026-04-28T11:26:57.150685+00:00,25C,0102269A2E007201
2026-04-28T11:26:57.150685+00:00,20E,10422200C3010600
2026-04-28T11:26:57.150685+00:00,358,04022801C0103C13
2026-04-28T11:26:57.150685+00:00,53A,04086202000000FF
2026-04-28T11:26:57.150685+00:00,25C,0102269A12007201
2026-04-28T11:26:57.150685+00:00,54C,0100000000000000
2026-04-28T11:26:57.150685+00:00,71C,0200F002F0022000
2026-04-28T11:26:58.225541+00:00,71E,0100000000000000
2026-04-28T11:26:58.225541+00:00,20E,10422200C3010600
2026-04-28T11:26:58.225541+00:00,358,04022801C0103C13
2026-04-28T11:26:58.225541+00:00,6F2,01096E82CBE032B8
2026-04-28T11:26:58.225541+00:00,582,0112170000000000
2026-04-28T11:26:58.225541+00:00,25C,0102269A36007201
2026-04-28T11:26:58.225541+00:00,71C,0300000000000000
2026-04-28T11:26:58.225541+00:00,71E,0200000000000000
2026-04-28T11:26:58.225541+00:00,20E,10422200C3010600
2026-04-28T11:26:58.225541+00:00,358,04022801C0103C13
2026-04-28T11:26:58.225541+00:00,5E8,020000000000
2026-04-28T11:26:58.225541+00:00,6F2,02092E829BE02AB8
2026-04-28T11:26:58.225541+00:00,25C,0102269A1A007201
2026-04-28T11:26:58.225541+00:00,71C,0400000000000000
2026-04-28T11:26:58.225541+00:00,71E,0300000000000000
2026-04-28T11:26:58.225541+00:00,538,014E314446503037
2026-04-28T11:26:58.225541+00:00,20E,10422200C3010600
2026-04-28T11:26:58.225541+00:00,59E,01000000FE000003
2026-04-28T11:26:58.225541+00:00,512,01000000FE00001F
2026-04-28T11:26:58.225541+00:00,5D2,1301000000000000
2026-04-28T11:26:58.225541+00:00,392,01FA0F0001100000
2026-04-28T11:26:58.225541+00:00,7E2,1D153331F9922F6B
2026-04-28T11:26:58.225541+00:00,412,0303C8436900
2026-04-28T11:26:58.225541+00:00,358,04022801C0103C13
2026-04-28T11:26:58.225541+00:00,6F2,03FDED80CBDF9EB7
2026-04-28T11:26:58.225541+00:00,25C,0102269A3E007201
2026-04-28T11:26:58.225541+00:00,71C,0500000000000000
2026-04-28T11:26:58.225541+00:00,71E,0400000000000000
